product_id,variant_id,product_name,brand_id,category_id,price_list,price_sale,stock,sku
1,1,iPhone 15 #0001,1,9,15921000,14329000,65,SKU-0001-01
1,2,iPhone 15 #0001,1,9,16481000,14833000,264,SKU-0001-02
1,3,iPhone 15 #0001,1,9,15767000,14191000,224,SKU-0001-03
2,4,MacBook Air M3 #0002,1,2,27646000,24881000,324,SKU-0002-01
2,5,MacBook Air M3 #0002,1,2,26149000,23533000,366,SKU-0002-02
2,6,MacBook Air M3 #0002,1,2,27243000,24518000,90,SKU-0002-03
3,7,iPad 10th Gen #0003,1,13,13334000,11556000,361,SKU-0003-01
3,8,iPad 10th Gen #0003,1,13,13433000,11642000,377,SKU-0003-02
3,9,iPad 10th Gen #0003,1,13,13806000,11965000,462,SKU-0003-03
3,10,iPad 10th Gen #0003,1,13,13794000,11955000,158,SKU-0003-04
4,11,Galaxy S23 FE #0004,2,8,12389000,10736000,310,SKU-0004-01
4,12,Galaxy S23 FE #0004,2,8,13364000,11581000,455,SKU-0004-02
5,13,Galaxy Book2 360 #0005,2,10,20260000,18418000,443,SKU-0005-01
5,14,Galaxy Book2 360 #0005,2,10,22965000,20876000,498,SKU-0005-02
5,15,Galaxy Book2 360 #0005,2,10,20535000,18667000,309,SKU-0005-03
6,16,Dell Alienware M15 #0006,3,10,30510000,27241000,172,SKU-0006-01
6,17,Dell Alienware M15 #0006,3,10,32947000,29417000,439,SKU-0006-02
6,18,Dell Alienware M15 #0006,3,10,31356000,27997000,320,SKU-0006-03
6,19,Dell Alienware M15 #0006,3,10,31426000,28059000,382,SKU-0006-04
7,20,Dell Vostro 15 #0007,3,11,14921000,13522000,351,SKU-0007-01
7,21,Dell Vostro 15 #0007,3,11,15464000,14014000,86,SKU-0007-02
8,22,HP Pavilion Gaming #0008,4,10,22167000,20152000,270,SKU-0008-01
8,23,HP Pavilion Gaming #0008,4,10,22098000,20089000,100,SKU-0008-02
8,24,HP Pavilion Gaming #0008,4,10,21237000,19306000,324,SKU-0008-03
8,25,HP Pavilion Gaming #0008,4,10,21098000,19180000,276,SKU-0008-04
9,26,HP Envy 13 #0009,4,11,23437000,20833000,492,SKU-0009-01
9,27,HP Envy 13 #0009,4,11,21438000,19056000,451,SKU-0009-02
10,28,Lenovo Legion Pro 5 #0010,5,10,28347000,26079000,81,SKU-0010-01
10,29,Lenovo Legion Pro 5 #0010,5,10,28398000,26126000,485,SKU-0010-02
10,30,Lenovo Legion Pro 5 #0010,5,10,30731000,28272000,176,SKU-0010-03
10,31,Lenovo Legion Pro 5 #0010,5,10,32240000,29661000,317,SKU-0010-04
11,32,Lenovo ThinkPad X1 #0011,5,11,22279000,20051000,54,SKU-0011-01
11,33,Lenovo ThinkPad X1 #0011,5,11,23278000,20951000,185,SKU-0011-02
11,34,Lenovo ThinkPad X1 #0011,5,11,22542000,20289000,274,SKU-0011-03
12,35,Asus ROG Zephyrus #0012,6,10,32527000,30203000,104,SKU-0012-01
12,36,Asus ROG Zephyrus #0012,6,10,34281000,31832000,374,SKU-0012-02
12,37,Asus ROG Zephyrus #0012,6,10,31969000,29685000,474,SKU-0012-03
12,38,Asus ROG Zephyrus #0012,6,10,34513000,32048000,429,SKU-0012-04
13,39,Asus VivoBook 15 #0013,6,11,15672000,13713000,270,SKU-0013-01
13,40,Asus VivoBook 15 #0013,6,11,16439000,14384000,177,SKU-0013-02
14,41,Acer Aspire Vero #0014,7,10,24627000,22163000,427,SKU-0014-01
14,42,Acer Aspire Vero #0014,7,10,24937000,22443000,105,SKU-0014-02
14,43,Acer Aspire Vero #0014,7,10,24759000,22282000,229,SKU-0014-03
15,44,MSI Katana GF66 #0015,8,10,26666000,23999000,254,SKU-0015-01
15,45,MSI Katana GF66 #0015,8,10,25774000,23197000,185,SKU-0015-02
15,46,MSI Katana GF66 #0015,8,10,26882000,24193000,311,SKU-0015-03
15,47,MSI Katana GF66 #0015,8,10,29044000,26139000,50,SKU-0015-04
16,48,Xiaomi 13T #0016,11,8,7643000,6878000,259,SKU-0016-01
16,49,Xiaomi 13T #0016,11,8,7885000,7096000,244,SKU-0016-02
17,50,OPPO A98 #0017,12,8,7824000,6846000,214,SKU-0017-01
17,51,OPPO A98 #0017,12,8,8080000,7071000,195,SKU-0017-02
18,52,Vivo X100 #0018,13,8,7044000,6541000,293,SKU-0018-01
18,53,Vivo X100 #0018,13,8,6695000,6217000,149,SKU-0018-02
19,54,Razer Blade 15 #0019,18,10,42043000,39240000,335,SKU-0019-01
19,55,Razer Blade 15 #0019,18,10,42451000,39621000,391,SKU-0019-02
19,56,Razer Blade 15 #0019,18,10,41539000,38769000,308,SKU-0019-03
19,57,Razer Blade 15 #0019,18,10,41593000,38820000,434,SKU-0019-04
20,58,Surface Laptop 5 #0020,20,11,29802000,27673000,213,SKU-0020-01
20,59,Surface Laptop 5 #0020,20,11,29726000,27602000,411,SKU-0020-02
20,60,Surface Laptop 5 #0020,20,11,33298000,30919000,81,SKU-0020-03
20,61,Surface Laptop 5 #0020,20,11,30815000,28614000,53,SKU-0020-04
21,62,iPhone 16 #0021,1,9,23975000,21578000,249,SKU-0021-01
21,63,iPhone 16 #0021,1,9,24791000,22311000,323,SKU-0021-02
21,64,iPhone 16 #0021,1,9,22307000,20076000,493,SKU-0021-03
22,65,MacBook Air M3 #0022,1,2,29135000,26221000,179,SKU-0022-01
22,66,MacBook Air M3 #0022,1,2,30351000,27316000,449,SKU-0022-02
23,67,iPad Pro 11 #0023,1,13,13920000,12064000,161,SKU-0023-01
23,68,iPad Pro 11 #0023,1,13,14075000,12198000,417,SKU-0023-02
24,69,Galaxy A55 #0024,2,8,17546000,15206000,403,SKU-0024-01
24,70,Galaxy A55 #0024,2,8,18041000,15635000,227,SKU-0024-02
25,71,Galaxy Book2 360 #0025,2,10,19227000,17479000,474,SKU-0025-01
25,72,Galaxy Book2 360 #0025,2,10,19411000,17646000,365,SKU-0025-02
25,73,Galaxy Book2 360 #0025,2,10,19564000,17785000,486,SKU-0025-03
25,74,Galaxy Book2 360 #0025,2,10,19120000,17382000,341,SKU-0025-04
26,75,Dell Alienware M15 #0026,3,10,23479000,20962000,409,SKU-0026-01
26,76,Dell Alienware M15 #0026,3,10,24168000,21578000,300,SKU-0026-02
26,77,Dell Alienware M15 #0026,3,10,22340000,19945000,97,SKU-0026-03
27,78,Dell Vostro 15 #0027,3,11,14222000,12889000,409,SKU-0027-01
27,79,Dell Vostro 15 #0027,3,11,15238000,13810000,211,SKU-0027-02
27,80,Dell Vostro 15 #0027,3,11,15742000,14266000,191,SKU-0027-03
27,81,Dell Vostro 15 #0027,3,11,14290000,12950000,234,SKU-0027-04
28,82,HP Pavilion Gaming #0028,4,10,23105000,21005000,102,SKU-0028-01
28,83,HP Pavilion Gaming #0028,4,10,24332000,22121000,76,SKU-0028-02
28,84,HP Pavilion Gaming #0028,4,10,23290000,21173000,87,SKU-0028-03
29,85,HP EliteBook 840 #0029,4,11,16716000,14859000,276,SKU-0029-01
29,86,HP EliteBook 840 #0029,4,11,16919000,15039000,362,SKU-0029-02
29,87,HP EliteBook 840 #0029,4,11,15121000,13441000,130,SKU-0029-03
29,88,HP EliteBook 840 #0029,4,11,15809000,14053000,402,SKU-0029-04
30,89,Lenovo Legion 5 #0030,5,10,22621000,20811000,461,SKU-0030-01
30,90,Lenovo Legion 5 #0030,5,10,21753000,20013000,86,SKU-0030-02
30,91,Lenovo Legion 5 #0030,5,10,23540000,21657000,402,SKU-0030-03
30,92,Lenovo Legion 5 #0030,5,10,23656000,21764000,70,SKU-0030-04
31,93,Lenovo Yoga 7 #0031,5,11,19575000,17618000,383,SKU-0031-01
31,94,Lenovo Yoga 7 #0031,5,11,18041000,16237000,96,SKU-0031-02
32,95,Asus TUF A15 #0032,6,10,24838000,23064000,466,SKU-0032-01
32,96,Asus TUF A15 #0032,6,10,28067000,26063000,445,SKU-0032-02
33,97,Asus ZenBook 14 #0033,6,11,17559000,15363000,154,SKU-0033-01
33,98,Asus ZenBook 14 #0033,6,11,18197000,15922000,372,SKU-0033-02
33,99,Asus ZenBook 14 #0033,6,11,16731000,14639000,258,SKU-0033-03
33,100,Asus ZenBook 14 #0033,6,11,17456000,15273000,305,SKU-0033-04
34,101,Acer Predator Helios 300 #0034,7,10,20861000,18775000,432,SKU-0034-01
34,102,Acer Predator Helios 300 #0034,7,10,19176000,17259000,186,SKU-0034-02
34,103,Acer Predator Helios 300 #0034,7,10,19320000,17388000,297,SKU-0034-03
35,104,MSI Stealth 15M #0035,8,10,30117000,27105000,431,SKU-0035-01
35,105,MSI Stealth 15M #0035,8,10,31228000,28104000,127,SKU-0035-02
35,106,MSI Stealth 15M #0035,8,10,30995000,27895000,101,SKU-0035-03
36,107,Xiaomi 14 #0036,11,8,9388000,8449000,382,SKU-0036-01
36,108,Xiaomi 14 #0036,11,8,8322000,7490000,496,SKU-0036-02
36,109,Xiaomi 14 #0036,11,8,8842000,7958000,166,SKU-0036-03
37,110,OPPO Find X7 #0037,12,8,8887000,7777000,200,SKU-0037-01
37,111,OPPO Find X7 #0037,12,8,8616000,7539000,399,SKU-0037-02
37,112,OPPO Find X7 #0037,12,8,8580000,7508000,304,SKU-0037-03
37,113,OPPO Find X7 #0037,12,8,9585000,8387000,54,SKU-0037-04
38,114,Vivo X100 #0038,13,8,7686000,7137000,151,SKU-0038-01
38,115,Vivo X100 #0038,13,8,7835000,7275000,344,SKU-0038-02
39,116,Razer Blade 14 #0039,18,10,35769000,33385000,360,SKU-0039-01
39,117,Razer Blade 14 #0039,18,10,38003000,35470000,442,SKU-0039-02
39,118,Razer Blade 14 #0039,18,10,35066000,32728000,236,SKU-0039-03
39,119,Razer Blade 14 #0039,18,10,39358000,36735000,117,SKU-0039-04
40,120,Surface Laptop 5 #0040,20,11,27526000,25559000,289,SKU-0040-01
40,121,Surface Laptop 5 #0040,20,11,26986000,25058000,454,SKU-0040-02
40,122,Surface Laptop 5 #0040,20,11,29413000,27311000,394,SKU-0040-03
